,text,labels,predicted_label
43,"You’re holding two moderate spell cards, a small rock and a potion of Zancor, which will be about as much help as an air conditioner on the ice planet Hoth. Your only move is to play the potion, lose the skirmish, and two moves later, the game.",SHELDON,SHELDON
44,"Okay, here’s the deal, we are going to throw Leonard a kick-ass surprise party for his birthday on Saturday.",PENNY,PENNY
45,Yep.,SHELDON,LEONARD
46,What a stupid question.,SHELDON,LEONARD
47,"No. No, now that was not my point. My point was, don’t buy a cat.",SHELDON,SHELDON
48,Stubbed his toe on the revolving door on the way in.,OTHERS,HOWARD
49,"Okay, I get it, I get it, I get it.",PENNY,LEONARD
50,"You’re right, I do feel better.",LEONARD,LEONARD
51,Five what?,SHELDON,LEONARD
52,"The only person allowed inside this head is Dr. Phil. Anyway, I, I spoke to my new lady friend about meeting you all, and she thought it would be easier for her to start with just one.",RAJ,SHELDON
53,"Yeah, once again, I know.",SHELDON,LEONARD
54,"Hold on. Just because the nice man is offering you candy, doesn’t mean you should jump into his windowless van. What’s the occasion?",SHELDON,SHELDON
55,Are you high?,PENNY,LEONARD
56,And there’s your damsel.,LEONARD,SHELDON
57,"It’s okay, everything’s here.",SHELDON,LEONARD
58,It’s Oatmeal Day.,SHELDON,SHELDON
59,"It’s not superstition. It’s practically Newtonian. For every action, there’s an equal and opposite reaction. Leonard pretends to be a friend and acts like a two-faced bitch, therefore, he is reborn as a banana slug. It’s actually a very elegant system, you know, what goes around comes around.",RAJ,SHELDON
60,"Oh, no, I should apologize. Uh, I never realized to what extent our friendship was a burden to you.",SHELDON,SHELDON
61,Why? Because you slept together and when she was done with you she discarded you like last night’s chutney?,RAJ,SHELDON
62,It’s okay if he wants to come.,OTHERS,LEONARD
63,"Interesting. You see betrayal in others, but not yourself.",SHELDON,SHELDON
64,Yay.,OTHERS,SHELDON
65,Hello? They gave me a Band-Aid. Hospitals do not issue Band-Aids unless it is medically necessary. That is the law.,LEONARD,SHELDON
66,"Okay. Well, I’ll keep it together if you can.",OTHERS,PENNY
67,We haven’t even gotten to my scene yet.,PENNY,LEONARD
68,Thank you. I assume you’d like to reopen our dialogue about the university forcing me to continue with string theory?,SHELDON,SHELDON
69,"Don’t play dumb with me, sister. You tell your husband he owes me two hundred dollars.",OTHERS,RAJ
70,"Okay, okay.",PENNY,PENNY
71,Aw.,OTHERS,PENNY
72,Hello.,OTHERS,SHELDON
73,"So we tell him she’s a lesbian, right?",RAJ,HOWARD
74,"Well, so much for making up for the emotional wounds of childhood.",LEONARD,OTHERS
75,I also know your voice gets higher when you’re lying.,PENNY,OTHERS
76,Not really. Apparently grief can make one less regular.,SHELDON,SHELDON
77,"Well, I never thought of it like that. Boy, frame of reference will just sneak up on you, won’t it?",SHELDON,SHELDON
78,"So, does your dad still live in Texas?",OTHERS,PENNY
79,Anything can happen.,RAJ,LEONARD
80,Curiouser and curiouser.,SHELDON,SHELDON
81,I don’t know how to respond to that.,OTHERS,SHELDON
82,"Fine, maybe I was a little scared.",HOWARD,LEONARD
83,All right. Can you please just go and we’ll talk about this tomorrow?,PENNY,PENNY
84,Really? Why?,LEONARD,LEONARD
85,Hey.,LEONARD,LEONARD
86,It looks like something they found on the ship at Roswell.,HOWARD,RAJ
87,Yes. Like we’re on a ship. Coming from Africa to America.,SHELDON,RAJ
88,They all live in a house together.,PENNY,LEONARD
89,How come?,OTHERS,LEONARD
90,"That’s my system. Oh, and if you spot a chick with a Seeing Eye dog, she’s mine.",HOWARD,SHELDON
91,"Oh, great. Now I’m worse than a fraud. I’m practically a biologist.",SHELDON,SHELDON
92,"Why? Is there someone else? Just couldn’t wait for that first notch on your bedpost, could you?",SHELDON,SHELDON
93,Wonderful. I just finished hanging the lights.,SHELDON,SHELDON
94,Hey. You ready to go?,LEONARD,LEONARD
95,You think with your penis.,SHELDON,OTHERS
96,"Sheldon, it was just a little tremor.",PENNY,PENNY
97,"Keep going, buddy, you’re doing great.",LEONARD,LEONARD
98,"Yeah, it’s a regular Manhattan Project. What’s up?",LEONARD,PENNY
99,And I forbid it.,SHELDON,SHELDON
100,Really? You got seasick on Pirates of the Caribbean.,OTHERS,RAJ
101,Did he pay you back?,LEONARD,LEONARD
102,Sorry.,LEONARD,LEONARD
103,Will do.,PENNY,SHELDON
104,I know. As I’m sure you’re aware…,SHELDON,SHELDON
105,So?,PENNY,LEONARD
106,"No. There are certain things that say to the world, I have a boyfriend, and he’s not made up. Matching costumes, hickeys and sex tapes. Pick one.",OTHERS,LEONARD
107,"Well, it’s getting late. Maybe we should head home.",RAJ,PENNY
108,"Clothes, Sheldon. I need clothes!",PENNY,PENNY
109,"Sacks, sacks…",LEONARD,SHELDON
110,"As a child, I loved Wesley Crusher, Wil Wheaton’s character on Star Trek. So, I drove for hours by bus to a Star Trek convention at which Wil Wheaton was scheduled to appear, so that I could get my Wesley Crusher action figure signed. But he never showed, because apparently, it was cooler for him to be the lower-left corner on Hollywood Squares. Oh, damn! The floppy failed. Well, whoever was in charge of quality control at the Verbatim Corporation in 1989, congratulations, you just made the list.",SHELDON,SHELDON
111,I should think so. That’s gold.,OTHERS,SHELDON
112,Go apologize to Penny.,SHELDON,SHELDON
113,It’s gonna get sucked in. It’s going to get sucked in.,SHELDON,LEONARD
114,"What do you mean, why? It’s Valentine’s Day.",LEONARD,PENNY
115,It’s the tyre.,HOWARD,SHELDON
116,"Okay, now my uncles are bald, but my Aunt Edna is one of the hairiest women you will ever meet. So… Sweet lady. It always tickles when she hugs me.  What now?",LEONARD,SHELDON
117,Why did I pee before I decided to move in here?,LEONARD,OTHERS
118,"Okay, Sheldon, what happened between you and Amy?",PENNY,PENNY
119,Why don’t you just admit you overreacted?,PENNY,LEONARD
120,It’s complicated.,OTHERS,LEONARD
121,"Okay, I’ll give you one more clue. It involved another person.",LEONARD,LEONARD
122,"Yeah, just going to a restaurant, get some steaks and scotch. Nothing to worry about.",LEONARD,PENNY
123,"It wasn’t, so are you in?",RAJ,LEONARD
124,And walks in quiet beauty like the night.,HOWARD,RAJ
125,How much money did he win?,LEONARD,LEONARD
126,"All right, well, off the top of my head, I think the most important thing with Penny is to go really slow. I mean, glacial.",LEONARD,LEONARD
127,I can’t believe you made out with Mandy Chao.,RAJ,RAJ
128,"You know, you don’t worry about money. I’ll take care of everything.",RAJ,PENNY
129,We believe cows are gods.,RAJ,RAJ
130,"Ooh, dark matter. We better bring a flashlight. I was making a joke.",RAJ,SHELDON
131,"Oh, no, they found the element.  No, no, stop it. I don’t need to take this admiration from the likes of you people. How do I make them stop loving me?",SHELDON,SHELDON
132,What is your mother going to say?,RAJ,SHELDON
133,"A date. You and me. Dining, dancing, perhaps you’d like to take in a prizefight.",SHELDON,SHELDON
134,"Look, if this was 15,000 years ago, by virtue of his size and strength, Kurt would be entitled to his choice of female partners.",LEONARD,SHELDON
135,"Hello, home wrecker.",SHELDON,SHELDON
136,Hello.,SHELDON,SHELDON
137,How could you do that?,OTHERS,LEONARD
138,"Oh, beefaroni. I think I’ll miss you most of all.",RAJ,SHELDON
139,"Oh, menopause, nature’s birth control.",RAJ,SHELDON
140,"No, we were waiting for you.",HOWARD,LEONARD
141,"So, my dear, we meet again.",HOWARD,SHELDON
142,I just want to make sure you get there safe.,PENNY,LEONARD
143,I don’t understand. If you were in a non-emotional relationship then why are you having  what appears be an emotional response?,SHELDON,SHELDON
144,I don’t want to play anymore.,SHELDON,SHELDON
145,Phasers on the Borg! Charlie’s Angels.,RAJ,SHELDON
146,What?,PENNY,LEONARD
147,What are they doing here?,SHELDON,LEONARD
148,"What? You tell me about your foot fungus, but this is a secret?",PENNY,SHELDON
149,Penny.,SHELDON,SHELDON
150,I really believe I’d be a great dad.,HOWARD,OTHERS
151,"Good, it’s not just me.",LEONARD,LEONARD
152,"Oh, boy. You know ours is a relationship of the mind.",SHELDON,SHELDON
153,Did you bring enough inhalers?,PENNY,SHELDON
154,"Well, this is it, this is it. This is it.",LEONARD,LEONARD
155,Pass.,LEONARD,SHELDON
156,Your characterization of approximately 171 different men as a few.,SHELDON,SHELDON
157,"I don’t mean to burst your bubble, dude, but those penile enlargement pills do not work.",RAJ,RAJ
158,Mrs Davis?  Mrs Davis?  Mrs Davis? I know you’re in there. I saw your car in the parking lot.,SHELDON,SHELDON
159,"Um, taking care of injured rabbit. Okay. Make sure it’s comfortable and warm. Well, it was just in a hot tub. I’m gonna say check.",HOWARD,PENNY
160,I have the tool you wanted.,OTHERS,SHELDON
161,Hey.,LEONARD,LEONARD
162,We’re going to Disneyland. He’s going to eat junk food.,PENNY,RAJ
163,I love it. Thank you.,OTHERS,OTHERS
164,"When I was ten, I was playing in my backyard and sat on a blue jay. I mean, I tried to bring it back to life with electricity, but it just caught on fire. The worst part was it smelled delicious.",HOWARD,RAJ
165,Yeah.,HOWARD,LEONARD
166,"Leonard, it’s two in the morning.",SHELDON,SHELDON
167,I just think in relationships you get back what you put into them.,OTHERS,LEONARD
168,That’s pretty.,RAJ,LEONARD
169,"Yes, but it’ll be Valentine’s Day. We can go sightseeing and skiing and make love in front of a roaring fire in the shadow of the snowcapped Alps.",LEONARD,SHELDON
170,Bazinga. I don’t care.,SHELDON,SHELDON
171,"Yeah, uh, I got a job as a pharmaceutical sales rep.",PENNY,PENNY
172,"Yeah, I know. Forever. Who would have believed these things would happen to us?",SHELDON,LEONARD
173,"I know my dad wanted a boy. I just, I tried being good at sports, but I hated getting dirty!",PENNY,HOWARD
174,The capybara is the largest member of the rodent family.,SHELDON,SHELDON
175,"What? Wh, where’s the judgment? Wh, where’s the fire and brimstone? Where’s the part where you tell us we’re going to Hell and I say have you seen the size of the bugs outside? We’re already there.",SHELDON,SHELDON
176,"Like when my dog is mad at me, she tells me by peeing in my slippers.",RAJ,RAJ
177,"Well, it would appear LeVar Burton won’t be joining us so let’s get started. Um, I thought we’d begin by going around the room, introducing ourselves and saying a little bit about why we’re here. Okay. I’m Sheldon. Uh, for regular readers of The New England Journal of High Energy Physics, I need no introduction. If you’re not familiar with that publication, there’s a free copy in your goody bag. Stuart?",SHELDON,SHELDON
178,"Okay, if that’s true, why aren’t there more genius squirrels?",PENNY,LEONARD
179,I understand. All I need is for you to authorize these tests.,SHELDON,SHELDON
180,"Oh, hello, Leonard. What a pleasant surprise! Mummy, Daddy, you remember Rajesh’s friend Leonard.",OTHERS,SHELDON
181,"Now you listen to me, I am no longer a child, and I will not be spoken to like one. Now if you’d excuse me, I have to go throw up.",RAJ,SHELDON
182,It’s a common mistake.,SHELDON,SHELDON
183,"Oh, my God, that’s so generous.",RAJ,OTHERS
184,"Well, we’ll just see how your noxious gas fares against my cinnamon-apple-scented aroma therapy candles.",RAJ,SHELDON
185,I guessed premature. Does that count?,HOWARD,SHELDON
186,Not exactly.,HOWARD,LEONARD
187,Really? You guess you’re in?,PENNY,LEONARD
188,So it’s settled. You’ll stay with us.,LEONARD,LEONARD
189,"I was upset. My mom can be a pretty good shoulder to cry on, if the smell of Bengay doesn’t burn your eyes.",HOWARD,HOWARD
190,How do you know that?,OTHERS,LEONARD
191,"No, he doesn’t think it’s stupid.",HOWARD,LEONARD
192,"Really? Uh, sure doesn’t read that way.",LEONARD,LEONARD
193,I know. Then you’ll finally stop talking about it.,PENNY,LEONARD
194,I do tonight. It’s scary over there.,SHELDON,LEONARD
195,What’s an Affleck?,OTHERS,HOWARD
196,Why would that make me feel better?,PENNY,SHELDON
197,I got you this to give to me.,OTHERS,LEONARD
198,"So, what do you need us for?",LEONARD,LEONARD
199,"Okay, but something smells fishy. And not just because you work around sea animals. That actually sounds interesting, and I’d like to learn more about it. Hey, you okay?",RAJ,LEONARD
200,"I’m not. And Penny’s qualities, both good and bad, are what make her who she is.",LEONARD,SHELDON
201,"I don’t know, but hopefully, somewhere I can wear pants.",OTHERS,LEONARD
202,"Yes, he won’t let go of my comic book.",SHELDON,SHELDON
203,Here we go. Oh!,HOWARD,LEONARD
204,"What if I choke on my popcorn, who will administer the Heimlich manoeuvre.",SHELDON,SHELDON
205,"Hey, my father abandoned me and my mother when I was 11. We never saw him again.",HOWARD,HOWARD
206,"Well, he sent me a football and a catcher’s mitt for Christmas, so I’m going to say no.",PENNY,SHELDON
207,"That chick, she smiled at me.",HOWARD,HOWARD
208,"Uh, probably. It’s hard to say. She kind of had an ear of corn in her mouth.",PENNY,LEONARD
209,Why don’t you just turn up the thermostat?,HOWARD,LEONARD
210,Theoretical physicists do not get canned. But yeah.,SHELDON,SHELDON
211,"You don’t tackle the big issues, Ramona. You fence with them. En garde. Riposte.",SHELDON,SHELDON
212,Preparing to fire laser at the moon.,HOWARD,HOWARD
213,"Frankly, Mom, I’m encouraged to see how advanced your group has become, willing to sail out into the ocean without fear of falling off the edge.",SHELDON,SHELDON
214,"Of course you did. It was a fun and practical way of organizing your school work. But the bullies took it from us. Well, no more. Tonight, we take back our dignity, our birthright and our pride. What do you say? Who’s with me?",SHELDON,SHELDON
215,Hang on.,RAJ,LEONARD
216,"That’s why I added the tator. And then when we found our first positive data, you were so happy.",HOWARD,OTHERS
217,It doesn’t. I know it makes you feel like you’re bathing inside a monster.,OTHERS,OTHERS
218,Why?,SHELDON,LEONARD
219,"See, that wasn’t so bad. He even picked up the check.",PENNY,PENNY
220,"Look, pretty stars. This is her car. She hopes she can see you again sometime.",HOWARD,HOWARD
221,They have it.,OTHERS,LEONARD
222,"Yeah, right. Dr. Plimpton?",HOWARD,LEONARD
223,Do you want to catch up on some Walking Dead?,SHELDON,HOWARD
224,Yes. She’s like the dryer sheets of my heart. I have to go.,SHELDON,SHELDON
225,You’re welcome.,OTHERS,SHELDON
226,I’m not sad. I just wanted to get drunk and not wear sweatpants.,OTHERS,SHELDON
227,"Thailand has had the fork since the latter half of the nineteenth century. Interestingly they don’t actually put the fork in their mouth, they use it to put the food on a spoon which then goes into their mouth.",SHELDON,SHELDON
228,Oh!,LEONARD,SHELDON
229,"Take it, take it.",SHELDON,LEONARD
230,Can you break a twenty?,SHELDON,LEONARD
231,Where are you gonna live?,LEONARD,LEONARD
232,"Yeah, well, whatever, okay? I told you, Valentine’s Day sucks.",PENNY,PENNY
233,Everything’s gonna be okay.,HOWARD,LEONARD
234,"Sheldon, you’re, you’re being silly.",OTHERS,PENNY
235,What took you so long?,SHELDON,LEONARD
236,It would be like our World Of Warcraft a few years ago when the neighbours called the cops on us.,LEONARD,SHELDON
237,"Well, Sheldon, when you’re kissing a girl, she expects the attention to be on her.",PENNY,OTHERS
238,Why are you being such a jerk?,PENNY,LEONARD
239,"We just thought you might want to go out and have a good time, maybe go dancing.",OTHERS,PENNY
240,"Not your whole life. I mean, science, you got that. Organizing your sock drawer, you’re the king. But understanding how other people are feeling, that’s a weak spot for you.",OTHERS,SHELDON
241,"Well, good. It’s nice to see your mind off Amy.",LEONARD,SHELDON
242,Nurse’s office.,LEONARD,HOWARD
243,"Eh, his giant head did most of the work.",PENNY,SHELDON
244,You have to get to it eventually.,RAJ,SHELDON
245,We’ll find another time to tell him I’m pregnant.,OTHERS,OTHERS
246,"Oh, wait. No. How about we split the difference and discuss why Austria was an archduchy and not just a regular duchy.",SHELDON,SHELDON
247,And stronger. Who wants to see me beat up the bartender?,SHELDON,RAJ
248,And every morning.,SHELDON,SHELDON
249,You know all those terrible things bullies used to do to us?,LEONARD,HOWARD
250,You ready know that.,PENNY,LEONARD
251,"Aw, for Pete’s sake. Can we go now?",SHELDON,PENNY
252,You really wouldn’t mind?,OTHERS,LEONARD
253,"Oh, my.",OTHERS,PENNY
254,"Well, Amy enjoys knitting her own sweaters, so I was thinking of getting her an all-expense-paid trip to the Wisconsin Sheep and Wool Festival.",SHELDON,SHELDON
255,"Well, Leonard wants me to do more stuff like that with him, so I thought maybe this year I’d tag along.",PENNY,PENNY
256,You poor thing.,PENNY,LEONARD
257,What are you doing here?,PENNY,SHELDON
258,I’ve got wine at my place and some bubble wrap we could pop.,PENNY,PENNY
259,Hey.,RAJ,LEONARD
260,More than anything.,SHELDON,LEONARD
261,"No, that was completely called for. We need quiet.",LEONARD,LEONARD
262,"Well, I’m not making any promises. Not only did Leonard take what I feel is an unnecessary risk, he deceived me.",SHELDON,SHELDON
263,Me. It was mittens.,OTHERS,SHELDON
264,They can’t function without me. I’m the social glue that holds this little group together. You’re welcome.,SHELDON,OTHERS
265,"No, wait. You have to drive me to work.",SHELDON,SHELDON
266,What’s sheetrock?,SHELDON,LEONARD
267,"Bye, Sheldon.",LEONARD,LEONARD
268,Missy?,PENNY,SHELDON
269,Okay.,HOWARD,PENNY
270,Because you always pick what we do and I just go along with it.,OTHERS,HOWARD
271,What? In the Chattahoochee National Forest in Georgia? I can’t be the only one that knows that’s halfway.,SHELDON,SHELDON
272,"We never did. That would be a terrible, terrible thing.",OTHERS,LEONARD
273,Do you know how to set it up?,RAJ,LEONARD
274,I told you.,SHELDON,SHELDON
275,"Well, what a sad state of affairs. That you’ve all been so ground down by life, you don’t even notice when someone disrespects you.",SHELDON,SHELDON
276,"Ooh, that sounds cozy.",OTHERS,OTHERS
277,"At home, forbidding it.",SHELDON,SHELDON
278,"You know the rules. You brought your mom to work, you must suffer.",HOWARD,HOWARD
279,Wike when I feww in wove with that stwipper and bought her a Pwius.,OTHERS,HOWARD
280,"Oh, thank you, but maybe I should cancel.",PENNY,PENNY
281,The lead in The Hunger Games is a woman. Marvel has made Tor a female.,RAJ,SHELDON
282,I probably should have spit out my gum first.,PENNY,SHELDON
283,You do?,PENNY,LEONARD
284,Why would I lie?,OTHERS,SHELDON
285,"Fine. Mmm, Penny’s beauty, like our love, grows more with each passing day.”",LEONARD,LEONARD
286,"It’s okay, I’m sure we’ll find it.",OTHERS,LEONARD
287,"Leonard, do you recall when I said that I was going to revolutionize humanity’s understanding of the Higgs boson particle, and you said, Sheldon, it’s two a.m., get out of my bedroom?",SHELDON,SHELDON
288,"You know what? Go to Mars, Sheldon.",OTHERS,PENNY
289,I don’t know. Why?,LEONARD,LEONARD
290,"Red Leader to Red Five, come in. Red Leader to Red Five, come in. Howard, you promised.",SHELDON,SHELDON
291,"Here you go, Copenhagen boy, how about a taste of Hans Christian Hand Grenade.  Come on, come on, oh you clever little…. Come on, come on, take that!",LEONARD,HOWARD
292,"Okay, Ma, great talking to you. Gotta go. Well, space is ruined.",HOWARD,HOWARD
293,Holy crap! Look!,RAJ,PENNY
294,What are you doing back?,HOWARD,LEONARD
295,"Did you tell them that you’re holding your convention at a Marie Callender’s, and that every panellist gets a free slice of pie?",LEONARD,SHELDON
296,"Yeah, he does but he got caught up in a computer game and…",LEONARD,LEONARD
297,"Oh, right, your name. That makes more sense than penis.",LEONARD,RAJ
298,"Oh, clearly I could have.",LEONARD,SHELDON
299,"Hang on, please. Hello?",OTHERS,SHELDON
300,"There is an inherent ambiguity in the word dinner. Technically it refers to the largest meal of the day whenever it is consumed, so, to clarify here, by dinner I mean supper.",LEONARD,SHELDON
301,You’re making eggs for breakfast?,LEONARD,SHELDON
302,That’s a real thing?,OTHERS,LEONARD
303,"And this is Leonard, this is Penny.",RAJ,SHELDON
304,"If real dogs gave me buttons, I’d like them, too. Well, I think it’s very nice that you’re helping out our friend.",SHELDON,RAJ
305,I’m pregnant.,OTHERS,OTHERS
306,"That’s very kind of you, Stuart. Check back in with me in July.",SHELDON,HOWARD
307,"No, it’s Wo de ming zi shi Sheldon.",HOWARD,SHELDON
308,"Oh, careful. That’s my original series Battlestar Galactica flight suit.",LEONARD,SHELDON
309,I made your favourite. Pizza bagels.,LEONARD,SHELDON
310,"Unless he takes Bernadette’s last name. And considering her advanced status, that could open some doors for him.",SHELDON,HOWARD
311,"Okay, two friends each.",LEONARD,PENNY
312,"Oh, we would love that.",PENNY,PENNY
313,"She’s adorable, Howard. I think you’ll like her.",PENNY,OTHERS
314,"Well, here we are.",PENNY,PENNY
315,"N-No, it, it’s fine. Uh, He’s from a different country, he doesn’t understand our ways.",OTHERS,LEONARD
316,It’s Ferdinand T. Flag. I thought he might help bring in some younger viewers.,OTHERS,SHELDON
317,Why?,LEONARD,LEONARD
318,"Come here. Just listen to me. I want to go back to the way we were before. You know, friends. No sprinkles.",PENNY,LEONARD
319,What’s up with you? Bernadette?,OTHERS,HOWARD
320,"Forgive me. Yiddish was not spoken in east Texas. And if it was, it wasn’t spoken for long.",SHELDON,SHELDON
321,I’m pretty sure I never said that.,LEONARD,LEONARD
322,A medium-sized asteroid.,RAJ,SHELDON
323,Whatcha doin’?,LEONARD,HOWARD
324,"Listen to what Mr. Wil Wheaton is tweeting. Best seats in house for Raiders screening. Suck on that, Sheldon Cooper.",SHELDON,SHELDON
325,"There, perfect.",LEONARD,LEONARD
326,"Yeah, that sounds right.",LEONARD,PENNY
327,Morning.,PENNY,SHELDON
328,"Yeah, that’s kind of a problem.",PENNY,PENNY
329,"She didn’t say much of anything. But she said a lot.  Hi, Bernadette, remember me?",HOWARD,HOWARD
330,The same thing I’ve been doing for three days. Trying to figure out why electrons behave as if they have no mass when travelling through a graphene sheet.,SHELDON,SHELDON
331,No. No. No. This is Tondelaya della Ventimiglia.,SHELDON,SHELDON
332,"Oh, hell with Nebraska. I’m gonna be a star!",PENNY,PENNY
333,"Okay, I found the box. Now what?",PENNY,PENNY
334,"Oh, my god. I got to go to the emergency room.",PENNY,HOWARD
335,"Hey, Leonard. Am I too late to see the experiment? Oh, hi.",OTHERS,PENNY
336,"Leonard, the people at Nintendo can only go so far in helping us recreate an actual athletic experience. We have to do our part, too.  That was uncalled for, but I’ll play along. Ow! I had an unusual experience with Amy last night.",SHELDON,SHELDON
337,I don’t drive.,SHELDON,SHELDON
338,"Oh, there are so many exciting areas. Black holes, dark matter.",SHELDON,SHELDON
339,"Uh, have you thought this through?",PENNY,LEONARD
340,"There you go. All cozy wozy. Here, let’s see what the doctor says to keep an eye out for. Hmm. Rajesh, I was dreading Valentine’s Day. Thank you for spending it with me. Yvette. Cinnamon, she-she gave me her phone number. If I’d known it was that easy, I would have considered poisoning you months ago. Oh, what should I say? Oh, I know. I’ll point out her name’s Yvette, and that she’s a vet. That’s hysterical. She’ll love it.",RAJ,SHELDON
341,Okeydoke.,LEONARD,SHELDON
342,Unbelievable.,RAJ,PENNY
343,"Two words, deaf chick. It doesn’t matter if I can’t talk, because she can’t hear me.",RAJ,HOWARD
344,"Oh, that explains a lot.",HOWARD,SHELDON
345,"As someone from the tropical subcontinent of India, you should know that fanning yourself in a humid environment only raises your body temperature.",SHELDON,RAJ
346,"Howard, get out.",RAJ,LEONARD
347,"Well, what do you want to do?",OTHERS,PENNY
348,"I meant like, what are you doing here?",OTHERS,LEONARD
349,"Hey, what you doing, Quick Draw?",PENNY,LEONARD
350,We?,PENNY,LEONARD
351,Really?,SHELDON,LEONARD
352,Not much. Bro.,LEONARD,LEONARD
353,I think Blinky’s cute.,LEONARD,RAJ
354,His name isn’t Toby. Toby is an absurd name for a cricket.,SHELDON,SHELDON
355,Hm. She would’ve been the best grandma.,HOWARD,SHELDON
356,Perhaps you should give him a taste of his own medicine. Do you have a cousin who you find attractive?,OTHERS,RAJ
357,"Yeah. He thinks I betrayed him. I mean, come on, what would you guys do if you were me?",LEONARD,PENNY
358,I think I can handle it.,OTHERS,OTHERS
359,"Here I am, baby. You miss these?",OTHERS,HOWARD
360,"The reason I ask is that many people experience bladder shyness, the inability to pass urine",OTHERS,SHELDON
361,Shame on you! That’s no dream for a scientist!,SHELDON,HOWARD
362,"Yeah, I’m glad.",LEONARD,PENNY
363,"Maybe I’m not done hanging out with…  You’re right, it’s getting late.",LEONARD,LEONARD
364,Why not?,LEONARD,LEONARD
365,"For your information, Emily is working tonight.",RAJ,RAJ
366,"So, no one else knows about this?",OTHERS,PENNY
367,"You had time to make a label for everything in this apartment, including the label maker, but you didn’t have ten seconds to make one that said urine cup?",LEONARD,SHELDON
368,"Yeah, thanks, but I kind of feel like eating alone tonight, so…",PENNY,PENNY
369,Because it’s between them.,OTHERS,LEONARD
370,"Fourteen dollars, huh?",LEONARD,LEONARD
371,"So, you gonna get up there later?",PENNY,PENNY
372,"Before I come in, you should know, I have gas.",LEONARD,HOWARD
373,Shut up. You know what I’ve been doing for the last hour?,PENNY,LEONARD
374,"No, she chose to have a home birth because she wants to live in the Stone Age and a cave wasn’t available.",SHELDON,HOWARD
375,"So, how do you explain the ten years before Penny?",HOWARD,SHELDON
376,I know.,HOWARD,LEONARD
377,How dare you.,SHELDON,SHELDON
378,Sure.,PENNY,LEONARD
379,"Sure, it makes sense now.. Anyway, I went upstairs and knocked on the door.",LEONARD,LEONARD
380,Do you need help?,OTHERS,LEONARD
381,"I, I didn’t think it was a big deal.",PENNY,PENNY
382,"Oh, I have an idea.",RAJ,SHELDON
383,"Well, don’t you think I’m the one who should go in?",OTHERS,PENNY
384,No.,LEONARD,LEONARD
385,"No, no. No need to apologise.",PENNY,SHELDON
