,text,labels,predicted_label
41,Who?,SHELDON,SHELDON
42,"All right. Terrific. Well, let me just go find a pair of shoes that aren’t so tall. We wouldn’t want you to feel like you were out for a walk with your mommy.",PENNY,PENNY
43,We have Chicken Tortilla and Potato Leek.,PENNY,SHELDON
44,"Uh, off. And on. And the Oprah Network. This is so much better than watching TV like a muggle.",RAJ,RAJ
45,So many warnings.,OTHERS,SHELDON
46,Okay.,OTHERS,PENNY
47,"I think I know the answer to this, but just to be clear, it’s not me, right?",RAJ,SHELDON
48,"Listen, I love your charming racist humour, but any chance you could not knock my religion while she’s here.",RAJ,RAJ
49,On a cold winter’s night?,SHELDON,SHELDON
50,"Yeah. Dr. Dmitri Plancovik of Moscow University said dis paper great, I love it more than wodka.",HOWARD,HOWARD
51,"You know, he’s British, I’m Indian, ever since Gandhi they haven’t liked us very much.",RAJ,RAJ
52,"Well, yeah.",PENNY,LEONARD
53,"Thanks for your consideration, now please leave.",SHELDON,SHELDON
54,Do they have that?,OTHERS,LEONARD
55,"No offence, but this is pure 100% Nimoy. Because of your mother, you’re only 50%. Which isn’t bad, but anything that you wipe your mouth on gets thrown away.",SHELDON,SHELDON
56,"No, you listen. You’re my woman, and I’m gonna make you feel things you have never felt before.",LEONARD,HOWARD
57,What do you think their combined IQ is?,SHELDON,SHELDON
58,Sorry. I’ll take a diet Yoo-Hoo if you have it.,HOWARD,SHELDON
59,"No, I want to blend in.",HOWARD,SHELDON
60,I can’t believe we’re going all the way to San Diego to confront this guy.,LEONARD,HOWARD
61,Laxative.,LEONARD,SHELDON
62,"When she comes out with Eat, Pray, Run Away From A Giant Boulder, I’ll read it.",LEONARD,RAJ
63,You got a better idea?,HOWARD,LEONARD
64,If only Penny had said that once in a while.,SHELDON,SHELDON
65,"All right, next question. Kirk or Picard?",SHELDON,SHELDON
66,"May I join you, Leonard?",OTHERS,SHELDON
67,"He’s coming to the university for a couple weeks to lecture, and he’s looking for an engineer to help maintain the equipment on his wheelchair.",HOWARD,HOWARD
68,When can I sit with you again?,RAJ,SHELDON
69,My blood work shows thyroid function normal. Cortisol levels normal.,OTHERS,OTHERS
70,No.,SHELDON,LEONARD
71,"We don’t eat here, I don’t know what’s good.",SHELDON,LEONARD
72,No.,LEONARD,LEONARD
73,"Sheldon, it’s your play. Sheldon.",RAJ,LEONARD
74,"What, he arrested you for that?",PENNY,PENNY
75,"I’m with him three years, nothing. She’s with him two minutes, and he’s taking his pants off.",OTHERS,LEONARD
76,Why would you think this is an appropriate gift?,OTHERS,SHELDON
77,No.,LEONARD,LEONARD
78,"Eh, that just means going barefoot.",LEONARD,PENNY
79,"Yes, we do. You left right after we got married. This is like our honeymoon. Now, hold on to your hat. Oh. Uh-oh.",OTHERS,SHELDON
80,I wish we could do more stuff without Sheldon.,RAJ,LEONARD
81,No.,PENNY,LEONARD
82,Very well. Shall we switch topics to Isaac Newton v. Gottfried Leibniz?,SHELDON,SHELDON
83,Now we are done.,RAJ,SHELDON
84,Yes. Kardashian.,SHELDON,SHELDON
85,"You cannot exist as a virtual presence. Not here and certainly not at work. Oh, good God.",LEONARD,SHELDON
86,Giselle’s hanging by a thread.,HOWARD,HOWARD
87,"Wait, no. We haven’t picked a winner.",SHELDON,SHELDON
88,"You know, I’m proud of me, too. I’ve done all my research, I conducted an informal poll, and I’ve arrived at the rock-solid certainty I’ve made the right choice.",SHELDON,SHELDON
89,"Seriously, do I not get credit for knowing beta test?",PENNY,LEONARD
90,"No, no, I’m just pointing out that you’re dark on the inside and I’m dark on the outside.",RAJ,SHELDON
91,"Yeah, I felt the same way about the platypus. You know, bird and mammal in the same creature? No way. And spoiler, way.",SHELDON,SHELDON
92,I can’t believe I bleached my moustache for this.,OTHERS,OTHERS
93,"Well, maybe you can go at it from a different angle, like, um, you see a glimmer of goodness in him and you only said what you said because you want to nurture it and make it shine.",LEONARD,RAJ
94,They’re running tests. I don’t know. It may have been a heart attack or heart-attack-like event.,HOWARD,SHELDON
95,Yeah.,SHELDON,LEONARD
96,"Oh, thank you, Mother.",SHELDON,SHELDON
97,"And Leonard loves you so much, he married you twice.",OTHERS,SHELDON
98,Anyone in?,RAJ,LEONARD
99,Whatever happened to that ape movie you were in?,OTHERS,LEONARD
100,"Oh, yeah? Then how does the sun come up every day?",PENNY,LEONARD
101,"I’ll be happy to check the math, but numbers don’t lie, Penny. In any event, now that Amy and I have spent quality time together, I feel much more confident proceeding to the next stage of our relationship.",SHELDON,SHELDON
102,Of course not.,OTHERS,LEONARD
103,"You sure? You’re cute, you’re funny. Maybe you’re getting hit on, and you don’t even know it.",OTHERS,PENNY
104,"Yeah, we’re really close. Uh, uh, we’re at the apartment.",LEONARD,LEONARD
105,Of course you do.,LEONARD,SHELDON
106,"Oh, it was kind of like a birthday party. I got to see all my cousins and there was cake, so…7",LEONARD,HOWARD
107,How about Thai food?,PENNY,LEONARD
108,"Alright, well, I’ll talk to you later, but, I am so happy for you Leonard.",PENNY,PENNY
109,"And Absolon hath kist hir nether yea, and Nicholas is scalded in the towte. This tale is doon, and God save al the rowte.”",OTHERS,SHELDON
110,"Huh. Yeah, I wonder if that’s related to the 12th century Persian philosopher, Al-Ghazali and his story of a man caught between two dates.",SHELDON,SHELDON
111,"Oh, come now. Your undergraduate work must have included a varmints and critters class.",SHELDON,SHELDON
112,Why not?,LEONARD,LEONARD
113,"All right, Elizabeth, the bathroom is yours. The seat is down, and has been sanitized for your protection.",SHELDON,SHELDON
114,"Oh, stop with the fake third world crap. Your father’s a gynaecologist, and you had a house full of servants.",HOWARD,RAJ
115,You called the police because someone hacked your World of Warcraft account?,LEONARD,SHELDON
116,Really? Because I’m dating two women is basically the only cool thing I can say about myself.,RAJ,PENNY
117,Can’t you get rid of him?,OTHERS,LEONARD
118,She’s clearly having a working lunch and preferred to eat alone.,RAJ,SHELDON
119,Nobel Prize acceptance ceremony streaming live from Stockholm.,SHELDON,SHELDON
120,Why do you want a jet ski?,HOWARD,LEONARD
121,Did you know the singular of confetti is confetto?,SHELDON,SHELDON
122,"Oh, yes, it’s Halo night. Let me just dry my tootsies.",SHELDON,SHELDON
123,"No, no, no. Hey, you should totally get it. In fact, I’ll buy it for you.",RAJ,PENNY
124,This is so amazing.,SHELDON,OTHERS
125,There’s a lot of harm in trying something new. That’s why we test out drugs and cosmetics on bunny rabbits.,SHELDON,RAJ
126,I do appreciate that.,RAJ,SHELDON
127,Who you talking to?,LEONARD,LEONARD
128,"Never mind. I clearly woke you up in the middle of a REM cycle, you’re in no state to talk.",SHELDON,SHELDON
129,Call me a lady part. We’ll see about that.,LEONARD,SHELDON
130,"You don’t like Mouse Boy? How about, uh, uh, Kid Vermin?",RAJ,SHELDON
131,"Uh, hmm, let me see. Uh, Friday, farmers’ market with Jay Z. Sunday, piano shopping with Elton John. Saturday works.",OTHERS,SHELDON
132,"Oh, good, you got my note. Penny, I’d like you to meet Tom, uh, Penny, this is Tom, Tom, may I present Penny.",SHELDON,SHELDON
133,"Do you know, I’m such a good mood, I’m actually finding your tenuous grasp of the English language folksy and charming today.",SHELDON,SHELDON
134,"No, I was talking to the bird.",PENNY,HOWARD
135,"We all make mistakes, let’s move on.",LEONARD,LEONARD
136,"Oh, yeah. No, we were just going.",LEONARD,LEONARD
137,And McBlanket over Sumter ’cause it has a higher thread count. Oh. Ten o’clock. Date night’s over.,OTHERS,SHELDON
138,"Thank you. There’s lox and cream cheese in the fridge, the bagels are in the oven, I was warming them up.",LEONARD,HOWARD
139,Because I’m Frodo.,LEONARD,SHELDON
140,"That’s a good one. Dumbledore dies in that one. Yeah, I know, I didn’t see it coming, either.",SHELDON,SHELDON
141,"Oh, looking through my textbooks for a new field of inquiry. Why do we have a geology book? Leonard, did you throw a children’s party while I was in Texas?",SHELDON,SHELDON
142,"So, uh, what’s the deal? You take off your ring when you go to work?",LEONARD,PENNY
143,"Oh, she’s sexy, she can cook. I’m such a lucky guy.",HOWARD,PENNY
144,"Okay, are you done? Bernadette told me your apartment’s ready.",PENNY,PENNY
145,Jerry?,LEONARD,HOWARD
146,Coping with the death of a loved one. My condolences.,SHELDON,SHELDON
147,Stop looking at that. The day care’s great. It’s on campus. My office is two minutes away. There’s nothing to worry about.,HOWARD,SHELDON
148,It won’t work. No way to mount it.,SHELDON,SHELDON
149,It’s a Pokémon reference.,SHELDON,SHELDON
150,"So they asked you to pack up your things and ship out. That’s hard cheese, Barry. You’re one of the good ones.",SHELDON,SHELDON
151,"Oh, I do. It was three years ago.",OTHERS,SHELDON
152,Sorry you guys had to see that.,OTHERS,LEONARD
153,"Oh, do we have to suffer through this transparently manipulative pseudo-reality again?",SHELDON,SHELDON
154,"Hey, I just wanted to bring you a little housewarming gift.",PENNY,PENNY
155,Hey Kripke.,LEONARD,LEONARD
156,That’s great. That shows a lot of integrity.,PENNY,LEONARD
157,Wait. How do I know that you’re not manipulating me right now?,SHELDON,SHELDON
158,"Yeah, she and my dad are going through a bit of a rough patch, so I wanted to do something to let her know I was thinking about her.",RAJ,HOWARD
159,Made necessary by her insistence on going into my room.,SHELDON,SHELDON
160,"Please, Sheldon, I’m a lost Indian boy far from home, and I want a girlfriend and I want her to be Abby, and she’ll only come over if she can bring Martha.",RAJ,RAJ
161,You know I can’t turn on that ferkakta computer. I left you some brisket on the kitchen counter.,OTHERS,SHELDON
162,"You know, what you need to do is put this Air Force project behind you and just dive into something new.",OTHERS,HOWARD
163,Hey.,HOWARD,LEONARD
164,"God bless you, Google Street View registered trademark.",HOWARD,SHELDON
165,I both hate you and want to be you. This is Ryan Gosling all over again.,RAJ,RAJ
166,I totally had sex in the ocean.,LEONARD,HOWARD
167,"You know, I do work at a pharmaceutical company. If you can make this happen today, I can hook you up with anxiety medication, antidepressants.",OTHERS,PENNY
168,It’s worth noting that he died of syphilis.,SHELDON,SHELDON
169,"I’d like to say it’s nostalgia, but every time I think of throwing anything away, my ears start to ring, and I get butterflies in my stomach. And then it feels like the butterflies get eaten by rats, and then the, the rats get eaten by…",SHELDON,RAJ
170,"No, it isn’t, they are extremely boring. I mean, how do you not kill yourself, like, every day? Anyway, I decided I don’t need to be a scientist, I could just look like one. So I bought these.",PENNY,PENNY
171,"Yeah, I probably wouldn’t.",PENNY,LEONARD
172,"Guys, she’s my goddaughter, I think I’ll know when I see her. That one.",RAJ,RAJ
173,No. My mom already tried that. It only made things worse.,HOWARD,HOWARD
174,"Oh, great, you made it. Come on in. I invited her.",HOWARD,PENNY
175,We need to talk.,PENNY,LEONARD
176,"Yeah, but it’s probably difficult to pronounce.",RAJ,LEONARD
177,I don’t want to hug you.,SHELDON,OTHERS
178,It’s not optional. We’re out of tea. I hope you like bouillon.,SHELDON,SHELDON
179,"Given that Saint Valentine was a third century Roman priest who was stoned and beheaded, wouldn’t a more appropriate celebration of the evening be taking one’s steady gal to witness a brutal murder?",SHELDON,SHELDON
180,How do I do that?,SHELDON,LEONARD
181,Hello.,SHELDON,SHELDON
182,"Her behaviour. No, I have the feeling that she’s hiding something.",SHELDON,SHELDON
183,That sounds lovely.,LEONARD,OTHERS
184,"You mess with the bull, you get the horns. I’m about to show this guy just how horny I can be.",SHELDON,HOWARD
185,"If I may, I believe what he’s saying, in a charming and delightful way, is that he loves you and wants you back. Dave Gibbs, huge fan of your work. Don’t mind me.",OTHERS,SHELDON
186,I can’t get Emily’s night-stand to close.,RAJ,RAJ
187,"No, a time machine from Sophie’s Choice.",LEONARD,HOWARD
188,"Well, for all we know, Glissinda the Troll wasn’t even a real woman. I mean, she could’ve been a 50-year-old truck driver in New Jersey.",HOWARD,HOWARD
189,"Dude, how many races can you offend in a single breath?",RAJ,RAJ
190,John and Yoko.,LEONARD,HOWARD
191,Why?,SHELDON,LEONARD
192,I love that man.,OTHERS,OTHERS
193,I don’t know.,PENNY,PENNY
194,So you’re not going to see her again?,LEONARD,LEONARD
195,Nope.,HOWARD,LEONARD
196,That’s not a bad sign.,LEONARD,LEONARD
197,"And he really does have one, you jerks on the comment board.",OTHERS,SHELDON
198,"If I were you, I’d be worried that a girl who’s never played chess in her life just kicked your ass.",PENNY,HOWARD
199,"Actually, our relationship agreement covers a wide array of scenarios, including career changes, financial instability, intelligent dog uprising. FYI, we plan on selling out the human race hard.",OTHERS,SHELDON
200,"Oh, hello. Join us.",LEONARD,SHELDON
201,"Uh, it means if anyone displeases me, I don’t help them set up their printer.",LEONARD,SHELDON
202,"Ugh, I cannot believe Christie let Howard into my apartment.",PENNY,PENNY
203,"Or, the chainsaw.",SHELDON,LEONARD
204,"Boy, when you met Bernadette, the field of robotics really took a hit.",RAJ,HOWARD
205,"I know, you could ask Bernadette for a raise in your allowance.",RAJ,HOWARD
206,"Quick poll, PS4 or Xbox One? Raj?",SHELDON,SHELDON
207,Why didn’t you stop me?,SHELDON,SHELDON
208,"I lived with my old girlfriend. She was a geologist, too.",OTHERS,RAJ
209,How ridiculous is he?,LEONARD,LEONARD
210,You take that back.,SHELDON,LEONARD
211,"I’m sorry, but you know what it’s like when you’re with your man and one thing leads to another.",OTHERS,SHELDON
212,"Sorry, you brought it up?",OTHERS,PENNY
213,Are you sure you want to do this? Give up your half of the 3-D printer?,RAJ,HOWARD
214,"Oh, hey Penny, this just arrived, we just brought this up, just now.",LEONARD,LEONARD
215,Is this it?,LEONARD,LEONARD
216,I suppose you could have your android penis circumcised. But that’s something your Rabbi would have to discuss with the manufacturers.,RAJ,SHELDON
217,"Okay, everybody. Who’s ready for a scavenger hunt?  Somewhere in the city of Pasadena, I’ve hidden a golden coin. You will be faced with a total of ten puzzles. Each p…  each, each puzzle will lead you to the location of the next, the last of which will lead you to the coin. The first team that finds it wins.",RAJ,SHELDON
218,"I said, hey, want to come over and hang out?",PENNY,PENNY
219,"You mean, you don’t.",RAJ,LEONARD
220,"He’s taking a turn to the dark side, isn’t he?",OTHERS,SHELDON
221,"Hi! Stephanie, right?",PENNY,LEONARD
222,"Sheldon, I’m not going to defend a big-balled raccoon.",LEONARD,LEONARD
223,How long can he keep this up?,RAJ,LEONARD
224,"Yeah, she’s definitely going after Sheldon.",LEONARD,PENNY
225,Hmm. I can honestly say Penny.,LEONARD,LEONARD
226,Oh.,SHELDON,PENNY
227,That you’re having to process your emotional pain without vodka?,SHELDON,SHELDON
228,"If I ever do meet him, we’ll have that in common.",OTHERS,OTHERS
229,"Uh, we ran out of candy on Halloween, I was just giving everything away.",PENNY,PENNY
230,Really? And miss the keynote?,OTHERS,SHELDON
231,Money from family does come with strings attached.,HOWARD,SHELDON
232,I know.,PENNY,LEONARD
233,But Leonard’s idea was good.,OTHERS,SHELDON
234,Wow. You really make science come alive.,LEONARD,LEONARD
235,"You know, I liked it better when there was still a little mystery left in our relationship.",SHELDON,PENNY
236,"Howie, if the store succeeds, Stuart has a source of income, and he can move out of your mother’s house. Seems like some old furniture is a reasonable price to pay for that.",OTHERS,OTHERS
237,Was it out of respect that you didn’t tell Raj about the time you dropped his iPhone in a urinal?,LEONARD,HOWARD
238,How do we decide that?,HOWARD,LEONARD
239,O-o-o-o-h! Again?,LEONARD,SHELDON
240,How do you know? Are you a doctor?,OTHERS,LEONARD
241,"I’m dealing with a situation and it’s kind of about my love life, so I know that might be weird for us to talk about, but in this area, as you know, all my other friends are just so stupid.",LEONARD,LEONARD
242,How’d you get him to come to your house?,HOWARD,LEONARD
243,"Uh, no, it’s an indictment of the American education system.",HOWARD,SHELDON
244,"Let me ask you a question, when did you guys start feeling grown up? ‘Cause I am not sure I do.",PENNY,PENNY
245,Is your tongue blue?,LEONARD,SHELDON
246,"Okay, show me en garde. Good. Knees bent, swightwy over the toe. Non-sword hand up for bawance.",OTHERS,HOWARD
247,You look like you got some rest.,HOWARD,LEONARD
248,"Well, if I do well in sales, I could end up making a lot more money than you.",PENNY,PENNY
249,"Please don’t send me back to India, it’s so crowded. It’s like the whole country is one endless Comic-Con, except everybody’s wearing the same costume, Indian Guy.",RAJ,RAJ
250,"That is a lovely story, um, are we going to do anything about Sheldon?",LEONARD,PENNY
251,"I’m sorry, I have a boyfriend. In fact, there he is now. Ready to go, sweetheart?",PENNY,OTHERS
252,Have you tried anything to fix it?,RAJ,LEONARD
253,A grad student forgot to take out one of his piercings. Now he’s on a transplant list waiting for a nipple his size. Now watch this.,LEONARD,OTHERS
254,I’ll get the blankets. You Google how to have childlike fun.,SHELDON,SHELDON
255,"Mmm, not bad. You know, in medieval times, idle chatter was punished with a device called the scold’s bridle. It’s an iron cage that’s locked around the head and pierces the tongue.",SHELDON,SHELDON
256,"If he were any bigger, he’d have moons orbiting him.",LEONARD,RAJ
257,"You know, a man can care deeply about a woman and a pet. It’s not strange.",RAJ,RAJ
258,"You’re kidding, well, then, that’s something we have in common.",LEONARD,LEONARD
259,"Okay, this was helpful.",LEONARD,PENNY
260,Why would I be interested? I have Penny.,LEONARD,SHELDON
261,"Sheldon, sweetie, shut up.",PENNY,PENNY
262,"Let me see that. Oh, screw it. I can deal with a little self-loathing. Let’s go find me a heinie to bite.",PENNY,RAJ
263,"The world may have forgotten about Dance Dance Revolution, but not this smooth criminal.",LEONARD,SHELDON
264,Wow.,LEONARD,PENNY
265,"Thank you, Sheldon.",OTHERS,LEONARD
266,"Yeah, you do that.",PENNY,LEONARD
267,What? You’re afraid of both dinosaurs and chickens.,HOWARD,RAJ
268,"I don’t know. I looked around the room, and I saw all the faces and the presents, and it, it was just too much.",SHELDON,PENNY
269,"Yeah, it was.",PENNY,LEONARD
270,Can it be more of an internal struggle?,OTHERS,SHELDON
271,You’re going to need more than 11 hours.,LEONARD,LEONARD
272,Think of me when you apply it.,SHELDON,OTHERS
273,"Uh, hold on. There’s an old saying in juggling.",HOWARD,HOWARD
274,"Right, okay. What was he like when he was young?",PENNY,PENNY
275,"Okay, bug report. I just complimented you. You should take it and shut up.",PENNY,PENNY
276,"Howie, you promised you’d move.",OTHERS,OTHERS
277,That is not fair. I complain about what a burden it is at least once a month.,LEONARD,SHELDON
278,"Just shut up, Glen. Come on, let’s get out of here.",PENNY,LEONARD
279,It’s an outrage.,SHELDON,SHELDON
280,To get sex.,PENNY,LEONARD
281,"Okay, I’ll see you later, Ma… uh… lovely bride-to-be. I really got to watch that.",HOWARD,HOWARD
282,Thank you for coming on such short notice.,LEONARD,SHELDON
283,"Howard, if I may interject here with a piece of friendly advice. Is working on magic tricks really how you want to spend your time? Granted, you’re just an engineer, but that doesn’t mean you might not someday build a geegaw or a thingamabob that may get you a thank you in someone else’s Nobel prize acceptance speech.",SHELDON,SHELDON
284,"Oh, hey, guys. Come in.",RAJ,PENNY
285,"Yeah, but I do.",SHELDON,LEONARD
286,Would you care for a brandy?,SHELDON,SHELDON
287,"Oh, it’s okay. I’ve been trying to force myself to do things that make me scared.",OTHERS,SHELDON
288,The woman at the wall store?,PENNY,SHELDON
289,That’s crazy. Stan Lee had nothing to do with Batman.,HOWARD,SHELDON
290,You want to breed a new friend?,LEONARD,SHELDON
291,She’s younger and far more attractive than he is. They’re copying you two.,SHELDON,RAJ
292,Hi. Sure.,PENNY,PENNY
293,"Well, thank you for letting me know, and I, for one, am thrilled.",OTHERS,SHELDON
294,"Okay, if you think it’ll help. Oh, just don’t make it Placinex. I do not need sudden fits of homicidal rage.",PENNY,SHELDON
295,Leonard.,PENNY,SHELDON
296,"Gee, I don’t know if I should drink more. I have to drive home, and I’ve got enough trouble seeing over the dashboard as it is.",OTHERS,SHELDON
297,Do you have any ethical qualms regarding human experimentation?,OTHERS,SHELDON
298,Would it alarm you to know that I hid those things here two years ago just in case this ever came up?,OTHERS,SHELDON
299,I don’t believe it.,LEONARD,LEONARD
300,Let’s go.,HOWARD,OTHERS
301,Like am I dressed okay?,HOWARD,PENNY
302,I only built the arm.,HOWARD,HOWARD
303,But you’re not alone anymore. Now you’ve got Sheldon.,RAJ,LEONARD
304,"Hey, don’t discourage him. This is a fantastic opportunity.",RAJ,LEONARD
305,"Ooh, awesome, okay, I totally like to initiate I’m a big old five.",PENNY,PENNY
306,What is this?,HOWARD,LEONARD
307,Sheldon!,LEONARD,LEONARD
308,My friend does make a decent point about the money. I don’t feel comfortable just handing it over up front.,LEONARD,HOWARD
309,"I know. It’s just ever since my dad left, I’ve felt responsible for her.",HOWARD,HOWARD
310,Why did you even go to dinner with the guy?,RAJ,LEONARD
311,So it does bother you.,OTHERS,SHELDON
312,"Yeah, no, I’m trying to fit in, not get laughed at.",LEONARD,PENNY
313,"Leonard, as your friend I feel I should tell you something.",SHELDON,SHELDON
314,"Oh, maybe we shouldn’t bother him.",LEONARD,PENNY
315,"But theoretically, if you and I were in a gay relationship, how would we tell people? Like, print up announcements?",RAJ,RAJ
316,My mother is so gonna love her.,HOWARD,HOWARD
317,A good question.,SHELDON,SHELDON
318,I’m not hungry.,RAJ,SHELDON
319,"I’m surprised you wanted to go to a sports bar, Sheldon.",LEONARD,OTHERS
320,Can we please talk about anything else?,RAJ,LEONARD
321,"Let me finish, and one card had five dollars in it I took from Bernie’s purse.",HOWARD,HOWARD
322,"So, there are fresh linens on the bed and, oh, well, now, I see you’ve met Theodore. Theodore, these are your new room mates, Leonard and Penny. They’re very honest, but I would not leave cash lying around.",SHELDON,SHELDON
323,"Let’s see. What’s young and fun? Uh, we could go dancing.",LEONARD,PENNY
324,"Hang on, there’s got to be other options.",HOWARD,LEONARD
325,"Uh, thanks, but I think I’m gonna stay in and go over the stuff Bernadette gave me.",PENNY,HOWARD
326,"Oh, well this would be one of those circumstances that people unfamiliar with the law of large numbers would call a coincidence.",SHELDON,SHELDON
327,Just breaking in your new car.,SHELDON,LEONARD
328,So you guys were testing us both? What is the matter with you?,LEONARD,LEONARD
329,"Violation of the roommate agreement, overnight guest notification clause.",SHELDON,SHELDON
330,Here you go.,LEONARD,LEONARD
331,They’re just coming over for dinner. No one’s gonna look in the closet.,HOWARD,LEONARD
332,"Oh, my God. Leonard, someone’s stealing your car!",HOWARD,PENNY
333,"I’ve seen pictures of your mother, keep eating.",SHELDON,OTHERS
334,Why did you need a belt?,LEONARD,SHELDON
335,"Meemaw resisted at first, but now she loves it.",SHELDON,SHELDON
336,"I don’t know, I don’t want to manipulate him with sex.",OTHERS,LEONARD
337,"Hey, can you help me put some of the food out?",PENNY,PENNY
338,Hugh.,SHELDON,SHELDON
339,Yes you are.,LEONARD,LEONARD
340,"Speak for yourself. Last month, my company both invented and cured Restless Eye Syndrome. Ka-ching, ya blinky chumps.",OTHERS,SHELDON
341,Uh-huh?,HOWARD,LEONARD
342,"Okay, where should I put them?",RAJ,PENNY
343,"Sowwy, there’s a showtage. And what we do have I need for my quantum excitation study.",OTHERS,SHELDON
344,Who wrote that?,SHELDON,SHELDON
345,"Uh, before you open that, um, are you familiar with the story of The Shoemaker and the Elves?",LEONARD,SHELDON
346,"Yes, very nice.",RAJ,PENNY
347,Really? You figured out the graphene problem?,LEONARD,LEONARD
348,"Hey, he got her to stop.",HOWARD,LEONARD
349,It doesn’t matter. I’m not doing it.,PENNY,LEONARD
350,"So, I’m your seventh choice.",OTHERS,PENNY
351,You still have to wear a helmet.,HOWARD,SHELDON
352,Okay.,RAJ,PENNY
353,Hi.,LEONARD,PENNY
354,And unfriend Leonard Hofstadter.,SHELDON,SHELDON
355,Have you ever gone into a steel cage with a wolverine?,HOWARD,SHELDON
356,You’re questioning my math?,SHELDON,SHELDON
357,"Even drunk, he’s still smarter than all of us.",RAJ,LEONARD
358,There’s got to be other ways you can make a quick buck.,HOWARD,LEONARD
359,"A reasonable question. I asked myself, what is the most mind-numbing, pedestrian job conceivable, and three answers came to mind, uh, toll booth attendant, an Apple Store genius, and what Penny does. Now, since I don’t like touching other people’s coins, and I refuse to contribute to the devaluation of the word genius, here I am.",SHELDON,SHELDON
360,Sheldon.,LEONARD,LEONARD
361,"I never thought I’d say this, but Penny got a job today.",OTHERS,LEONARD
362,They’re just asking me all sorts of questions I can’t answer.,OTHERS,SHELDON
363,You know what? I did it. What’s four bucks?,PENNY,PENNY
364,"All right, well, something’s obviously bugging you. What is it?",HOWARD,PENNY
365,"Uh, gift? Uh, Present!",OTHERS,SHELDON
366,"Okay, just give me that. Amy broke up with Sheldon, she got her ears pierced and she made us eat penis cookies. Hang on. She wants to talk to you.",PENNY,PENNY
367,"Sheldon, hang tight. Hey, do you want me to bring anything?",LEONARD,PENNY
368,"It’s pajamas, there’s no cape.",HOWARD,LEONARD
369,Come on. How can you be sad when you’re going home with all five-foot-six of this?,LEONARD,HOWARD
370,We’re not friends at the moment. Depends on how this goes.,SHELDON,SHELDON
371,What the hell are bus pants?,LEONARD,PENNY
372,Where exactly did your mother have you tested?,LEONARD,SHELDON
373,Is that your card?,HOWARD,SHELDON
374,When are you gonna tell Emily?,HOWARD,RAJ
375,"Yes, and as you know, I planned to pretend to enjoy it. I’ve been working on this facial expression all day.",SHELDON,SHELDON
376,"Well, he reconfirmed with me this morning.",OTHERS,SHELDON
377,I turn into a bear?,PENNY,SHELDON
