,text,labels,predicted_label
310,Come on guys! Suck it up! We're closing in on ten hours! It's gut-check time!,MONICA,JOEY
311,"Look, I didn't lose my mind! Okay, Janice and I have a lot in common! We've-we've both been divorced. We-we both have kids.",ROSS,ROSS
312,I know!,MONICA,JOEY
313,So what are you guys going to do?,RACHEL,MONICA
314,Yeah. What are we gonna do?,ROSS,RACHEL
315,So what was it for anyway?,CHANDLER,MONICA
316,Hoyt?,MONICA,ROSS
317,Bye.,Others,Others
318,"Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. And-and I promise, I won't touch a guitar until you say I'm ready. You really think I'm ready?",JOEY,ROSS
319,"Is to have a long, long talk. Y’know? Get Joey out on the open road and really open him up.",JOEY,CHANDLER
320,"No, you have to let me in right now!!",PHOEBE,JOEY
321,No problem. I cannot wait for you to meet my friends.,ROSS,Others
322,Right!,CHANDLER,JOEY
323,No! It’s nice!,PHOEBE,JOEY
324,"Wait a minute! Wait a minute! I'm not saying that you shouldn’t have a bag, I just—it's just there are other bags that are a little less umm, controversial.",RACHEL,PHOEBE
325,"Hey, you guys! Look what I found! Look at this! That’s my Mom’s writing! Look.",PHOEBE,JOEY
326,Hi.,JOEY,ROSS
327,So? Would you care to join me in our first dance as husband and wife?,CHANDLER,Others
328,All right! Just hurry up!,JOEY,JOEY
329,I think I know who you’re talking about.,Others,JOEY
330,"Oh, I love this street. The trees, the big front yards, the actual picket fences.",MONICA,Others
331,Noo! Oh no! No! God no! He should not get back together with her. I know that! You know that! Even Ross knows that! But that still doesn’t give us the right to erase his message!,RACHEL,PHOEBE
332,I feel terrible.,ROSS,MONICA
333,This bicep?,MONICA,JOEY
334,You didn’t dress up either?!,MONICA,MONICA
335,"So, uh, how's she doing?",ROSS,ROSS
336,"I hate my friends. Alright, look. There's gotta be a way that we can stop this from happening.",JOEY,JOEY
337,What? They will be!,PHOEBE,RACHEL
338,Weekend at Bernie’s.,JOEY,CHANDLER
339,"No, no Mike, just Crap Bag. First name Crap, last name Bag.",Others,PHOEBE
340,"Yes, this Russell, Ross’s divorce lawyer, just tell him that since I haven’t heard from him, I assume he’s decided to give the marriage a try.",Others,Others
341,"Oh no-no-no, Monica would freak. But to hell with that bitch.",CHANDLER,PHOEBE
342,"Sooo, what's goin' on, huh?",PHOEBE,PHOEBE
343,"Oh, fine! Take his side!",PHOEBE,PHOEBE
344,Thank you.,MONICA,RACHEL
345,"Okay, 'you' can't, or you can't? Okay, that's my finger. That's, that's my knee. Still doing the play. Aaah!",ROSS,PHOEBE
346,"Oh, really, let me see, let me see.",RACHEL,RACHEL
347,"Beef in a dessert?! I- no no no, there is no way!",ROSS,JOEY
348,"Right on! Oh! Uh, but, don’t take to long okay? 'Cause uh, we're gonna test out our fake ID's tonight, right Clifford Alverez.",CHANDLER,ROSS
349,Phoebe.,ROSS,MONICA
350,"Oh, come on!",RACHEL,RACHEL
351,"Ugh, can you believe that guy!",ROSS,RACHEL
352,No-no-no-no-no! You can't!,CHANDLER,CHANDLER
353,"What, that we had a baby? Come on let’s give him a little credit, although, he did eat a piece of plastic fruit earlier.",ROSS,MONICA
354,Me too!,Others,JOEY
355,"Yeah, I feel great. 'Cause we're moving in together.",PHOEBE,JOEY
356,"Y’know, I don’t really know her.",JOEY,RACHEL
357,"Tell us what happened, Brown Bird Ross.",CHANDLER,CHANDLER
358,Why not?,RACHEL,MONICA
359,Monica what're you doin'? You can't go shopping with her? What about Rachel?,JOEY,JOEY
360,"Yes, I’ve done my studying and I really know my stuff.",RACHEL,Others
361,No.,RACHEL,ROSS
362,See there it is right there.,PHOEBE,CHANDLER
363,"Let's see. Congress is debating a new deficit reduction bill... the mayor wants to raise subway fares again... the high today was forty-five... and- oh, teams played sports.",MONICA,Others
364,What? How come that you don't have to go!,ROSS,RACHEL
365,"Okay. Okay. Okay. Joey, I have got to tell you something!",RACHEL,RACHEL
366,Is he gone?,JOEY,MONICA
367,I’m so sorry.,RACHEL,MONICA
368,Oh my God!,PHOEBE,MONICA
369,"That’s right, he can have his job back. I’m glad we got that all straightened out. There you go, Joey, you got your job back.",RACHEL,Others
370,"No-no, we do it every year!",PHOEBE,JOEY
371,We are so gonna find them this year.,RACHEL,MONICA
372,The only superpower you have is a slightly heightened sense of smell.,CHANDLER,CHANDLER
373,Well that’s a full cup!,CHANDLER,JOEY
374,"Ok, well, who identified the tone of this restaurant as pretentious comma garlicky?",PHOEBE,PHOEBE
375,"Uhm... Buenos días, enchilada, por favor...",Others,Others
376,I know.,RACHEL,CHANDLER
377,"Ohh!! God! Ooh! Get out of here, good for nothing.",PHOEBE,PHOEBE
378,…is for me not to see you anymore.,ROSS,Others
379,I know.,CHANDLER,CHANDLER
380,Oh yeah right there!,MONICA,JOEY
381,"Yeah, I asked you and Phoebe to pick up the pies. You did remember, right?",MONICA,MONICA
382,You look good.,JOEY,Others
383,What?,JOEY,RACHEL
384,"What is the name of your roommate who is very, very sorry and would do anything…",Others,ROSS
385,I’ve found....,PHOEBE,ROSS
386,"Oh, oh, I thought we were just talking.",Others,RACHEL
387,"We were playing poker, alright...",CHANDLER,ROSS
388,Ohhhhhh!,Others,RACHEL
389,Making chocolate milk. Do you want some?,CHANDLER,Others
390,What?,ROSS,RACHEL
391,Thank you.,ROSS,RACHEL
392,"No, the other thing. I really think it’s great they work things out.",RACHEL,ROSS
393,"Yeah, I'm gonna stay and read my book. I just wanna be alone right now.",ROSS,JOEY
394,How is she?,RACHEL,MONICA
395,I'm fine. Just-just... having my worst fear realised...,ROSS,ROSS
396,Hey!,PHOEBE,JOEY
397,Come on! Forty-five minutes! Forty-five minutes the man talked about strappy backed dresses.,ROSS,MONICA
398,That’s great!,CHANDLER,JOEY
399,I didn't think I was!,CHANDLER,JOEY
400,That must have been one lousy movie.,Others,JOEY
401,Or we can do the actual telephone thing.,CHANDLER,CHANDLER
402,"Fajitas! Be careful, very hot plate, very hot plate!!",ROSS,JOEY
403,"All right, see you later.",ROSS,JOEY
404,"Y’know she has 147,000 pairs of boots…",MONICA,CHANDLER
