,text,labels,predicted_label
169,A woman's,CHANDLER,CHANDLER
170,She took all my stuff.,Others,MONICA
171,Aren’t you just a tinsy bit curious?,CHANDLER,Others
172,Hi. Where is everybody?,ROSS,MONICA
173,"Tulsa, Oklahoma!",MONICA,CHANDLER
174,"Oh, Joey! Oh, okay, see I didn't recognize you wearing, in those....pants.",PHOEBE,PHOEBE
175,Oh oh oh! I RESPECTFULLY DISAGREE!!,ROSS,PHOEBE
176,"Okay, it’s not, it’s not.",ROSS,ROSS
177,Hey Ross!,Others,JOEY
178,"You made out with Missy Goldberg. How could you do that, after you promised me?",ROSS,MONICA
179,"Uh, hi.",ROSS,ROSS
180,Hey!,ROSS,JOEY
181,"Sorry, Pheebs.",MONICA,JOEY
182,"Oh, then bring it on! Oh, unless of course your afraid you might lose to a bunch of girls.",MONICA,PHOEBE
183,"Okay, here’s the situation. The keys to the cuffs are on the back of the door. Could you be a doll and grab them and scoot on over and unlock me? And on a totally different subject, that is a lovely pantsuit.",CHANDLER,CHANDLER
184,"Ugh, I cannot wait to ask her out!",JOEY,RACHEL
185,What?,MONICA,RACHEL
186,"Well, if you're gonna be totally rational about this, I can't argue with you! All right? Fine, if you wanna tell him, tell him. I just don't want to be a part of it.",MONICA,PHOEBE
187,Hey... I made up that joke and told it to you!,ROSS,JOEY
188,Here you go. Thank you!,RACHEL,Others
189,I’m gettin’ my chair back!,CHANDLER,JOEY
190,Hi.,RACHEL,ROSS
191,"I need to talk to you, it’s pretty urgent. It’s about Monica and Chandler.",PHOEBE,PHOEBE
192,Don't let yourself get manipulated this way!,CHANDLER,CHANDLER
193,Allright. Well thank you so much for coming...,RACHEL,Others
194,Sure! What?,PHOEBE,RACHEL
195,"Wow! That is a good one! Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",ROSS,PHOEBE
196,"Oh, my, oh!",PHOEBE,PHOEBE
197,Really? I’ve been dealing with Dr. Wells.,Others,CHANDLER
198,Yeah.,JOEY,ROSS
199,Are all the questions this personal?,Others,CHANDLER
200,It’s kind of an important one!,MONICA,CHANDLER
201,Hey!,JOEY,JOEY
202,"Why? Why can’t the world stop turning, just for a moment? Just for us?",JOEY,MONICA
203,"Okay. Okay, I can’t wait! This is going to be the best Valentine’s Day ever! I can’t believe it! Make the presents! Make the presents!",MONICA,MONICA
204,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,PHOEBE,MONICA
205,"How she drove you crazy, picking on every little detail, like your hair... for example.",MONICA,MONICA
206,"Great, now he's waving back.",MONICA,JOEY
207,Yes!!,RACHEL,CHANDLER
208,"Pheebs, run!",JOEY,JOEY
209,"Hey, Joey! Hey! Ooh! Ooh! I just say someone on the—that looks just like you on the subway. And I was gonna go over and say ‘hi!’ but then I figured, he doesn’t care if he looks like you.",PHOEBE,PHOEBE
210,"That’s okay Pheebs, we’re not having a party or anything, so you don’t have to get us…",CHANDLER,JOEY
211,"That’s a uh, that’s a tough combination.",JOEY,JOEY
212,I don't want her to get a boob job! That's crazy!,MONICA,JOEY
213,No! No!,ROSS,ROSS
214,"No, wait. Wait.",RACHEL,PHOEBE
215,Fun Bobby? Your ex-boyfriend Fun Bobby?,CHANDLER,CHANDLER
216,"You…are…not going to believe it! Joshua came into work today, and guess what happened?",RACHEL,RACHEL
217,"I don’t know Rachel, why?",ROSS,ROSS
218,London baby!!,JOEY,JOEY
219,Ohhhhh. That’s how it got fixed!,RACHEL,PHOEBE
220,No!,PHOEBE,ROSS
221,That really was some of your best work.,MONICA,Others
222,"Yeah, I coulda counted to three like four times without all this ‘two’ talk.",CHANDLER,JOEY
223,"Ohh, everybody at the restaurant still hates me.",MONICA,PHOEBE
224,Oh! Maybe it’s because I’m on television. I’m an actor on Days of Our Lives.,JOEY,JOEY
225,"No, there is no Rachel Greep, but then this other girl overheard us and she was all, ""I’m Rachel Greep! I’m Rachel Greep!"" and he let her right in.",RACHEL,JOEY
226,"Y'know what, I can handle it, handle’s my middle name. Actually it’s the ah, middle part of my first name.",CHANDLER,ROSS
227,"Yes, you're right. Still somebody must have seen it... I mean, I went to that school for 4 years, I didn't have an impact on anyone?",ROSS,CHANDLER
228,"My God, get a room!",RACHEL,MONICA
229,"No, it doesn’t say where it came from. Where would we return it?",MONICA,CHANDLER
230,"Okay, come on—Joey, I’ll buy you a new one! All right? We’ll go down to the store right now and we’ll-we’ll get you a new chair.",RACHEL,ROSS
231,Sorry.,ROSS,Others
232,Awww. Bye!,CHANDLER,JOEY
233,I'm there!,RACHEL,JOEY
234,What about the birds?,CHANDLER,MONICA
235,We could climb Mt. Everest!,JOEY,JOEY
236,"Forget it! Okay, I’m not giving up the apartment.",CHANDLER,CHANDLER
237,Okay! You take care!,ROSS,MONICA
238,"Oh, no, no.",ROSS,ROSS
239,"Oh, no, I didn’t mean, uh…",ROSS,ROSS
240,"Okay, bye!",PHOEBE,CHANDLER
241,"My guy is a lawyer who has volunteer work. And, he has one of these",PHOEBE,Others
242,"Okay, okay... Chandler you... you stop it!",MONICA,ROSS
243,How do you do that?,CHANDLER,MONICA
244,Show time!,RACHEL,JOEY
245,About…about sex? That I hadn’t had sex in months?,ROSS,JOEY
246,I know.,MONICA,CHANDLER
247,Tramp?!,Others,JOEY
248,Water rules!,MONICA,JOEY
249,Oh my God.,ROSS,RACHEL
250,"No, she was already in, but then this big bitch behind me tried to steal my umbrella, so I clocked her. Ohhh! I can’t believe this, all I wanted was a few hours outside of work to see Joshua, so he can go ahead and start falling in love with me.",RACHEL,RACHEL
251,My mom will.,JOEY,MONICA
252,"If you're cooking on the stove, does that mean that your new secret boyfriend is better in bed than Richard?",CHANDLER,MONICA
253,Damn!,RACHEL,JOEY
254,"No, umm, he met some girl at the coffee house.",MONICA,PHOEBE
255,Happy too.,ROSS,Others
256,"Oh no-no, I can’t do that.",CHANDLER,JOEY
257,This place is amazing.,RACHEL,Others
258,"All right, will you, will you at least tell him how hollow and unsatisfying this, dating tons of women thing is!",RACHEL,PHOEBE
259,"Oh, I'll take some of that.",PHOEBE,JOEY
260,I just heard him!,JOEY,JOEY
261,"Right. Right. Well ah, y'know we could flip for it.",CHANDLER,ROSS
262,"Can you please not do that feet first? You know where his injury is! Severed toe, you just said it!",ROSS,PHOEBE
263,"Okay, Monica",ROSS,RACHEL
264,No! No it’s not! It’s not gonna be okay! It sucks! No swing band! No lilies!,MONICA,PHOEBE
265,That was kind of rude!,RACHEL,MONICA
266,"Oh, well, I...It's kind of weird talking to you about this, but...",RACHEL,RACHEL
267,"Yeah, sure. All right, whose court is the ball in now?",RACHEL,JOEY
268,I think it makes you look really dangerous.,Others,CHANDLER
269,Well isn’t he your friend? Don’t you want him to be happy?,PHOEBE,PHOEBE
270,My-my ring? My-my wedding ring? The-the stripper stole my wedding ring?! H-how?! How could this all happen?!,ROSS,MONICA
271,"I asked myself that very question, sir. Uh, this is Monica. This is my boss, Doug. Doug this is Monica.",CHANDLER,CHANDLER
272,"Listen Adrienne, you can't tell Chandler about this.",ROSS,JOEY
273,"What song was that, Pheebs?",RACHEL,JOEY
274,"No, you're the best.",CHANDLER,MONICA
275,"Well, my breasts are going to get bigger weather you like it or not! And you know what? It's not just my breasts. My ass is going to get bigger too.",MONICA,RACHEL
276,"So, except for the fermentation process, beer and ale are basically the same thing. Fascinating isn't it.",Others,Others
277,That sounds like my first bike. My dad gave me his old one.,CHANDLER,PHOEBE
278,"Not yet, no.",PHOEBE,ROSS
279,"No. If I can't have your clams, you can't have my dessert. This is a two way street.",Others,MONICA
280,You ask an intriguing question Chandler Bing.,PHOEBE,Others
281,To see if know what these guys are talking about.,PHOEBE,CHANDLER
282,I’m so proud of you.,ROSS,Others
283,Okay! I’ll go with ya! I’ll go! I’ll go with ya.,RACHEL,JOEY
284,"…which brings us back, of course, to Greely’s theory of dominance. Okay, that-that’s all for today. Oh, uh does anyone know where the Freeman building is?",ROSS,ROSS
285,"Oh I, I have plans tonight.",Others,Others
286,"I don’t know, his uh, his hair never really bothered me that much, and y’know it was always more crunchy than it was greasy.",RACHEL,PHOEBE
287,How sad are we?,ROSS,MONICA
288,"No, NO! Look, I need to talk to Joey. I mean, you guys just broke up. Before anything more happens between us, I need to know he's okay with it.",ROSS,ROSS
289,No.,MONICA,ROSS
290,"Then, again at 9",RACHEL,CHANDLER
291,...And what did you bring?,CHANDLER,MONICA
292,Ow ow ow. Ow ow ow ow. Ow ow ow. Ow. Ow. Ow. Ow.,RACHEL,RACHEL
293,Oh.  You’re not gettin’ it.,MONICA,JOEY
294,"No. Nope, I uh…I th—I thought it might be kind of a cool character thing. Y’know? He’s uh, he’s a face toucher.",JOEY,JOEY
295,She sent the chicken back again?!,MONICA,JOEY
296,"Wait, wait, wait, wait!",PHOEBE,PHOEBE
297,"2 minutes, 12 pies and a part of one tin! Okay, I see you guys at 4.",MONICA,MONICA
298,"Right, and you go with Rachel, Bonnie’s free tonight?",JOEY,ROSS
299,COME ON!!!!,Others,JOEY
300,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Others,MONICA
301,That's not European!,RACHEL,CHANDLER
302,What?!,JOEY,RACHEL
303,If he goes first he can!,JOEY,JOEY
304,I mean maybe you didn’t hear about a serious relationship called me and Joshua?,RACHEL,RACHEL
305,"So you didn't uh, choose Ross before me.",CHANDLER,JOEY
306,Yeah.,RACHEL,ROSS
307,"Weeeell, it's rum, and-",MONICA,JOEY
308,"No. Is there anyway, anyway you think he’ll understand this?",CHANDLER,JOEY
309,"I don't know. Whatever I was feeling, I'm... not.",RACHEL,RACHEL
310,"Y'know, I, I really don’t think we need a canoe.",CHANDLER,ROSS
311,"...Dammit, hire the girl! Okay, everybody ready?",Others,JOEY
312,In a minute!!,JOEY,JOEY
313,Then I'm happy too.,ROSS,CHANDLER
314,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,MONICA,MONICA
315,I’m-I’m gonna wear this all the time! I love this shirt!!,ROSS,MONICA
316,She said WHAT?,MONICA,JOEY
317,No! We're not borrowing money.,CHANDLER,CHANDLER
318,"I was tryin’ to make a sale!! Oh, man, if I ever run into that guy again, do you know what I’m gonna do?",JOEY,JOEY
319,Aaah... you're not good at this...,PHOEBE,RACHEL
320,"And the other ah, Dutch people, they come on from somewhere near the Netherlands, right?",CHANDLER,ROSS
321,She is not Rachem. What the hell's a Rachem? Is that some stupid paleontology word that I wouldn't know because I'm just a waitress.,RACHEL,ROSS
322,"I know. But if some guy who looks like Corey Haim wants to kiss me tonight, I'm sooo gonna let them!",RACHEL,PHOEBE
323,Ow!!,RACHEL,RACHEL
324,"Well, I think uhh, someone out there may have been bad mouthing you all over town.",Others,JOEY
325,What?,RACHEL,RACHEL
326,Yeah.,JOEY,ROSS
327,"No, he’s picking up dinner, why, what’s up?",MONICA,MONICA
328,"We are on a roll, people!!",MONICA,JOEY
329,"Oh, crap!",MONICA,PHOEBE
330,Hi!,RACHEL,RACHEL
331,Cute assistant! What’s his story? Is he…,Others,MONICA
332,Someone on the subway licked my neck! Licked my neck!!,CHANDLER,JOEY
333,Are you breaking up with us?,RACHEL,MONICA
334,"CURIOUS GEORGE ! You know, the monkey, and the guy with the yellow hat!",JOEY,PHOEBE
335,The doctor.,CHANDLER,Others
336,All right.,MONICA,JOEY
337,Mm-mmm.,RACHEL,MONICA
338,"Vomit tux? Who vomited on—y'know what, what you up to Joe?",MONICA,CHANDLER
339,That thing is not coming in here.,MONICA,JOEY
340,You’re dying?!,Others,MONICA
341,Could you press up too please?,Others,Others
342,"Oh, thanks.",RACHEL,ROSS
343,Maybe I should quit and get a job that pays.,CHANDLER,Others
344,"Did I, uh, did I miss something?",Others,ROSS
345,Hey guys! What’s up?,RACHEL,JOEY
346,Really Joey?,RACHEL,RACHEL
347,Leetch spots Messier in the crease- there's the pass!,JOEY,ROSS
348,Hey!,Others,JOEY
349,"Oh, I didn't know you wanted her too!",PHOEBE,JOEY
350,"I don’t know, I don’t have anyone right now. Y’know?",PHOEBE,RACHEL
351,"NO! No, no!",ROSS,ROSS
352,Okay.,JOEY,RACHEL
353,Does he say that before he sticks his thermometer in your touchy?,CHANDLER,CHANDLER
354,I'm outa here.,MONICA,JOEY
355,Well…,ROSS,RACHEL
356,"Yes, of course they like you!",ROSS,PHOEBE
357,"I’m sorry Rach, it was, it was really close.",ROSS,ROSS
358,"I figured, take a guess, help a charity, free boat!",JOEY,JOEY
359,"Ooh, she's asleep, that means we can...",CHANDLER,PHOEBE
360,"Yeah, really.",Others,RACHEL
361,"Uhh, rub it?",JOEY,JOEY
362,Yeah.,PHOEBE,ROSS
363,"Hey, y’know what? I was wrong.",CHANDLER,RACHEL
364,Hey.,CHANDLER,JOEY
365,...and this guy...,Others,JOEY
366,"But no, it's not close. You said it was in escrow? I couldn't even find it on the map.",JOEY,ROSS
367,Greens? I’m a Tribbiani! And Tribbianis quit!,JOEY,JOEY
368,"So, I guess this is it.",PHOEBE,ROSS
369,"Wow, so your child is a big fan of the Waldo books too?",Others,PHOEBE
370,"Listen, I-I need a favor. Umm, I was in the shower, and as I was cleansing myself, I ah, I-I, well I felt something.",ROSS,MONICA
371,"Absolutely! Y’know, because touchie can mean both ass and good worker.",CHANDLER,PHOEBE
372,"Ok, careful, ok. Oh, she’s smiling! Oh my God, she does like it!",RACHEL,PHOEBE
373,"Oh! And, he's the kinda guy who, when you're talking, he's listening, y'know, and not saying 'Yeah, I understand' but really wondering what you look like naked.",PHOEBE,PHOEBE
374,"And first, I have to see the MET!",Others,ROSS
375,Mon?,RACHEL,RACHEL
376,"Yeah, not as much as you used to love to play uncooked batter eater.",ROSS,MONICA
377,Ross! She's giving us her baby. She can eat you if she wants.,MONICA,MONICA
378,I'm over here big guy.,CHANDLER,JOEY
379,"Hi, is Molly here?",Others,RACHEL
380,Well actually...,RACHEL,RACHEL
381,Damn it.,CHANDLER,JOEY
382,"Oh, thank you. Four would be great.",PHOEBE,PHOEBE
383,"See ya. Well, this is just us.",JOEY,JOEY
384,Do you have any ice?,RACHEL,Others
385,You can not play bagpipes at the wedding!!,MONICA,MONICA
386,"Well, you know what... I-I'm sorry I'm the only one who isn't in love with Gary Poppins out there... But I just... I can't... I can't go through with this.",ROSS,ROSS
387,It's ok. I thought of the perfect lie for you. It's easy to remember and doesn't invite a lot of questions. You weren't at the parade because you had a family emergency.,PHOEBE,CHANDLER
388,"Oh... oh, but that's ok, I'll find someone else to do it... I'll do it alone, but... I don't know what happens if the sea turtle catches you...",JOEY,PHOEBE
389,"If the place you are referring too is being in love, then she is in the same place as me because I am not in that place!",ROSS,CHANDLER
390,Oh great!,ROSS,Others
391,"I’m fine, I’m fine.",RACHEL,ROSS
392,Of course I packed! Monica relax! I just wanted to ask Phoebe her opinion on what I should wear tonight.,RACHEL,RACHEL
393,Ow! Ow!,PHOEBE,RACHEL
394,"No, I think we killed it.",PHOEBE,JOEY
395,"No, we went to the left.",Others,ROSS
396,"I know. This is really, really huge.",PHOEBE,RACHEL
397,"Yeah, we want everyone to be there. As much as I hate to delay your doing weird sex stuff to my little sister.",ROSS,Others
398,Awww.,ROSS,JOEY
399,"OK, look. That is Aunt Iris. This woman has been playing poker since she was five. You gotta listen to every word she says. Hi!",MONICA,PHOEBE
400,"Night, you guys.",JOEY,JOEY
401,"Hey, is Chandler here?",PHOEBE,JOEY
402,What?,JOEY,RACHEL
403,"I can't believe it, Ross. This sucks!",JOEY,JOEY
404,Why not?,CHANDLER,MONICA
405,I feel like we’re the only two people in the world. Oops. Sorry.,RACHEL,MONICA
406,We did?,JOEY,CHANDLER
407,"Uh, what?",ROSS,ROSS
408,"Oh God, yeah.",JOEY,RACHEL
409,I guess I'm done.,JOEY,ROSS
410,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",RACHEL,ROSS
411,Can't we just use a pen?,ROSS,MONICA
412,Man... I... I'm sorry.,ROSS,JOEY
413,"Are you ready for your Scottish massage? Put your face in the hole, lassy.",PHOEBE,MONICA
414,A little bit.,JOEY,JOEY
